videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170007,1,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/fd4b3af715fee7e485dc253d2af17f6b121cf286.jpg,反 恐 回 忆 录,1597630555,1597630556,"今天我是流泪CT头 我不反恐 我只流泪
DAMEDA呐呐呐呐呐呐呐呐呐呐呐呐",0,39,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 67076386, 'name': '马枪乐', 'face': 'http://i1.hdslb.com/bfs/face/7d884147f5c02b98035523e80a79c55d0de13dc7.jpg'}","{'aid': 371793266, 'view': 539526, 'danmaku': 190, 'reply': 313, 'favorite': 2283, 'coin': 1196, 'share': 704, 'now_rank': 0, 'his_rank': 0, 'like': 18428, 'dislike': 0}",泪目,225345136,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1eZ4y1K7Ee,https://b23.tv/BV1eZ4y1K7Ee,广东,BV1eZ4y1K7Ee,0,False,,
170008,1,154,舞蹈综合,1,http://i2.hdslb.com/bfs/archive/169952001b7624216f4f60e97dca3e91ddafee52.jpg,【微小微】尬舞女王欧洲街头卖艺  【上海之恋】,1510325373,1510325373,"创作类型: 翻跳
简介: 这是2015年拍的视频，被我掏了出来，给大家热闹热闹，毕竟双十一了，祝节日快乐，hiahiahia",0,219,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 6997378, 'name': '仙女110', 'face': 'http://i1.hdslb.com/bfs/face/4ab6c4d55dc2aff10f13748ab664392bce5174c3.jpg'}","{'aid': 16200387, 'view': 341579, 'danmaku': 2209, 'reply': 1084, 'favorite': 1201, 'coin': 14793, 'share': 639, 'now_rank': 0, 'his_rank': 0, 'like': 4607, 'dislike': 0}",跳舞是热爱，跳到世界充满爱,26440798,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x41177gZ,https://b23.tv/BV17x41177gZ,BV17x41177gZ,0,False,,
170008,1,137,明星综合,1,http://i2.hdslb.com/bfs/archive/5e8f0bb23b931f31ee410d5708e62813ccbfbb34.jpg,【熙栽TV】Mr.trot金熙栽 200604 <爱的呼叫中心> 申请曲 <上海之恋>,1591311729,1591311729,-,0,174,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 169401543, 'name': 'Trot妖精金熙栽', 'face': 'https://i0.hdslb.com/bfs/face/370af7f0a53d6f249f1b99e76fb6a7150dc0c2d0.jpg'}","{'aid': 455907726, 'view': 585, 'danmaku': 1, 'reply': 4, 'favorite': 8, 'coin': 2, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 15, 'dislike': 0}",#金熙栽# #金熙宰# #Mr.trot#,198734432,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1d5411p7cX,https://b23.tv/BV1d5411p7cX,BV1d5411p7cX,0,False,,
170008,1,29,音乐现场,2,http://i0.hdslb.com/bfs/archive/5c045dd0907c9477bba3418067db02ab61c21fb9.jpg,洪真英唱橘子焦糖的上海之恋 130908,1640497230,1640497230,"转自油管：
youtu.be/9BaB1bhklDs
感谢原up",0,231,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 386718192, 'name': 'gtstmars', 'face': 'https://i0.hdslb.com/bfs/face/3cbfc8f359edacdf8ac95594299c1f85254a69ac.jpg'}","{'aid': 252538583, 'view': 18498, 'danmaku': 3, 'reply': 34, 'favorite': 89, 'coin': 3, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 183, 'dislike': 0}",,468903521,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1qY411H7zs,https://b23.tv/BV1qY411H7zs,http://i2.hdslb.com/bfs/storyff/n211226qn38d492v2i38no17mk1xoyyu_firsti.jpg,BV1qY411H7zs,0,False,,
170008,1,28,原创音乐,2,http://i0.hdslb.com/bfs/archive/8da3300fea17d2b9172cf43c2cfaac978cb88af3.jpg,【日文原创】【海妖】初めての恋 《茗记-初织恋》日文版,1326807111,1497388470,原创 这首歌的中文版是国产动画《茗记2》的主题曲。日文版收录在《祈愿之诗》日文版里的一首歌嗯。歌词和mp3见：http://yc.5sing.com/962738.html | 公式站：pray.xiguo.net 淘宝网贩：http://item.taobao.com/item.htm?id=14654624437 专辑会参加【广州YACA春】【上海CP9】【成都CD9】,0,229,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 155616, 'name': '司夏-西国之海妖', 'face': 'http://i0.hdslb.com/bfs/face/ddda1efc23176f1148e50bf55c69b13a350e4a7e.jpg'}","{'aid': 201163, 'view': 24414, 'danmaku': 536, 'reply': 97, 'favorite': 453, 'coin': 231, 'share': 44, 'now_rank': 0, 'his_rank': 0, 'like': 190, 'dislike': 0}",,327477,"{'width': 512, 'height': 384, 'rotate': 0}",https://b23.tv/BV1tx411w7bG,https://b23.tv/BV1tx411w7bG,BV1tx411w7bG,0,False,,
170008,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/94f87a58e142d73525c8ed37fbbcfc6eb17c39c1.jpg, 【菟籽琳】上海之恋-春丽菟YY2014.8.15高清版,1408800346,1497425197,腾讯 【黄艺林-菟籽琳】上海之恋 - 春丽菟（YY2014.8.15高清版）~~~~春丽菟发红包...Σ(⊙▽⊙&amp;quot;a..用的是塔罗牌呀~~~【新浪微博：黄艺林-菟籽琳】有更多兔子近况！【菟分群：317176084】,0,182,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 885059, 'name': 'airwwq', 'face': 'http://i2.hdslb.com/bfs/face/c101686186e821680d106a983fe46b0ae234ba71.jpg'}","{'aid': 1455173, 'view': 5794, 'danmaku': 59, 'reply': 5, 'favorite': 22, 'coin': 1, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 1, 'dislike': 0}",,2190673,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV13x411K7XP,https://b23.tv/BV13x411K7XP,BV13x411K7XP,0,False,,
170008,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/3120c8cf70006175d03840f0103d05378e402d9e.jpg,谁说天朝没朋克,1320200536,1497399374,"优酷 明明就是个很优秀,很不错的嘛>.>",0,319,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 165967, 'view': 17958, 'danmaku': 365, 'reply': 40, 'favorite': 163, 'coin': 28, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 7, 'dislike': 0}",,273816,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Lx411w7Xg,https://b23.tv/BV1Lx411w7Xg,BV1Lx411w7Xg,0,False,,
170008,1,199,明星舞蹈,1,http://i2.hdslb.com/bfs/archive/11eee461bc0080acb26bdd206f5ae49da2ed9674.jpg,打架倒数第一的春丽说我爱你❤上海之恋,1616156127,1616156127,"歌/舞：橘子焦糖-上海之恋

旋转小楼梯前的最后一个舞了 且看且珍惜hhhhhh",0,94,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 6699082, 'name': 'Spade黑桃_', 'face': 'https://i1.hdslb.com/bfs/face/1ff50d99decf715c3a7d537d849cd8b6ee502c33.jpg'}","{'aid': 289749420, 'view': 98587, 'danmaku': 82, 'reply': 153, 'favorite': 4962, 'coin': 727, 'share': 74, 'now_rank': 0, 'his_rank': 0, 'like': 4052, 'dislike': 0}",打架不行 干饭第一名的春丽她来了哈哈哈哈~=3=,312445164,"{'width': 1080, 'height': 1920, 'rotate': 0}",https://b23.tv/BV13f4y1x7SX,https://b23.tv/BV13f4y1x7SX,BV13f4y1x7SX,0,False,,
170008,1,47,短片·手书·配音,2,http://i2.hdslb.com/bfs/archive/b2c745ad3e013285b47ac35737baa3b97e422ed1.jpg,Otso-Otso,1452325099,1497428941,"sm7613372 创价巨猎奇P4开头用的BGM..
请在视频里刷这个┗( (i)φ(i) )┓三┗( (i)φ(i) )┓三┗( (i)φ(i) )┓三┗( (i)φ(i) )┓三
以上",0,66,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 5067214, 'name': '梦迦', 'face': 'https://i1.hdslb.com/bfs/face/b1e1e29aba4f89555cb5223caed7da2e6165aa0a.jpg'}","{'aid': 3545836, 'view': 116040, 'danmaku': 1162, 'reply': 207, 'favorite': 1588, 'coin': 75, 'share': 134, 'now_rank': 0, 'his_rank': 0, 'like': 1805, 'dislike': 0}",,5648613,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ws411R7Dx,https://b23.tv/BV1Ws411R7Dx,BV1Ws411R7Dx,0,False,,
170008,1,31,翻唱,2,http://i2.hdslb.com/bfs/archive/3d43ae1cba2462ae22fc6dffce78b17199cbf551.jpg,【Arietta】恋爱循环【俄语翻唱】,1427537801,1497375715,YouTube Ridiant  Records的歌手Arietta演唱的歌曲，异常带感。,0,91,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 98665, 'name': '死蝶浮月-真月', 'face': 'http://i1.hdslb.com/bfs/face/25bfe89b4d4edde802fd80b953aa1e62b483074f.jpg'}","{'aid': 2154503, 'view': 64407, 'danmaku': 152, 'reply': 185, 'favorite': 3314, 'coin': 501, 'share': 722, 'now_rank': 0, 'his_rank': 0, 'like': 2015, 'dislike': 0}",,3349678,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Us411S7rS,https://b23.tv/BV1Us411S7rS,BV1Us411S7rS,0,False,,
170008,1,137,明星综合,2,http://i2.hdslb.com/bfs/archive/10c3d37a51a15027888eb79e4577988eaf4402cf.jpg,【1080P60帧】Orange caramel - 上海之恋 MBC音乐中心 111105,1521765957,1521765958,"ts档压制
上海之恋 MBC音乐中心 111105",0,213,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 30112073, 'name': '小鸡炖蘑菇゜', 'face': 'https://i2.hdslb.com/bfs/face/39634f91f29f4969ba92ed1dc9516ef5dc6bd17e.jpg'}","{'aid': 21105383, 'view': 157517, 'danmaku': 368, 'reply': 184, 'favorite': 1577, 'coin': 109, 'share': 397, 'now_rank': 0, 'his_rank': 0, 'like': 1207, 'dislike': 0}",上海之恋 MBC音乐中心 111105,34635046,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1qW411g7uv,https://b23.tv/BV1qW411g7uv,BV1qW411g7uv,0,False,,
170008,1,137,明星综合,2,http://i2.hdslb.com/bfs/archive/bcd67619906f22b148d8f9ddc58c6e2cd9221613.jpg,【老弱病残字幕组】上海之恋-橘子焦糖（Orange Caramel）中韩双语,1523811128,1523811128,"【老弱病残字幕组】上海之恋-橘子焦糖（Orange Caramel）中韩双语
【作词：金希澈】
【MV男主：黄旼炫】
【持续无偿招新】私信新浪微博@老弱病残字幕组
【公众号：LRBCSUB】
【商业合作】扣扣 3577605302
禁二传 禁二改 禁商用",0,230,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 37863315, 'name': '老弱病残字幕组_OFFICIAL', 'face': 'http://i0.hdslb.com/bfs/face/923fcf86478fa7d41b363652ea44d333c30d9a2b.jpg'}","{'aid': 22151433, 'view': 41826, 'danmaku': 308, 'reply': 201, 'favorite': 584, 'coin': 42, 'share': 356, 'now_rank': 0, 'his_rank': 0, 'like': 597, 'dislike': 0}","【怀旧向第二弹】
作词金希澈（应该都知道...）
MV男主黄旼炫（应该也都知道...）
作为小分队本身就很成功的橘子焦糖
每次回归概念都极赞ヽ(￣▽￣)و
（这歌的打歌服也是相当好看了！）",36636039,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1FW411j7xZ,https://b23.tv/BV1FW411j7xZ,BV1FW411j7xZ,0,False,,
170008,1,22,鬼畜调教,1,http://i0.hdslb.com/bfs/archive/f1dd52536bc7f23fad5dbb9eae93fcd26d72b38b.png,最 强 法 海,1589796036,1589776212,?大威天龙！?大罗法咒！?般若诸佛！?师尊地藏！✋般若巴麻哄！?飞龙在天！,0,99,13382,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 96070394, 'name': '推背兔の', 'face': 'https://i2.hdslb.com/bfs/face/db356930131b40a4c457b29e393a1b1999fee477.jpg'}","{'aid': 540692691, 'view': 61173971, 'danmaku': 145805, 'reply': 35452, 'favorite': 1206559, 'coin': 1327099, 'share': 430266, 'now_rank': 0, 'his_rank': 2, 'like': 2289978, 'dislike': 0}",#鬼畜调教##搞笑##大威天龙#🤘大威天龙！🤙大罗法咒！🙏般若诸佛！👌师尊地藏！✋般若巴麻哄！🐉飞龙在天！,192377166,"{'width': 1280, 'height': 720, 'rotate': 0}",268637,https://b23.tv/BV1pi4y147tQ,https://b23.tv/BV1pi4y147tQ,BV1pi4y147tQ,1,False,,
170008,2,20,宅舞,1,http://i1.hdslb.com/bfs/archive/91d46bde25acacc52c0b8bf35f1af06ee8b45c5f.jpg,某大学漫社晚会的上海之恋……白服可是标准配置,1420990461,1497425414,自制 晚会的另外一个舞蹈节目，不要在意眼镜小哥是跳的最欢的这个细节。就不告诉UP主在哪个学校~,0,527,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1113486, 'name': '三三式', 'face': 'http://i0.hdslb.com/bfs/face/ffce1209cd868d739ec78b20d98943fff5d2fe39.jpg'}","{'aid': 1881591, 'view': 14586, 'danmaku': 111, 'reply': 7, 'favorite': 73, 'coin': 8, 'share': 18, 'now_rank': 0, 'his_rank': 623, 'like': 5, 'dislike': 0}",,2903237,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Fx411A7Dg,https://b23.tv/BV1Fx411A7Dg,BV1Fx411A7Dg,0,False,,
170008,1,26,音MAD,1,http://i1.hdslb.com/bfs/archive/e8dfed70600d48d9ceef4a12115686d0309ac8e4.jpg,【地铁音MAD】迈皋zone（南京地铁+上海地铁等）,1377445097,1497423713,自制 拖了大半年的地铁鬼畜第三弹，抱歉让大家久等（好吧这次视频内容收敛多了请管理员轻拍……）。原曲redzone，主唱南京地铁，上海地铁客串。视频中心思想稍有龌龊，各种黑但都很低端。并附有简短的已无肾者如何买iPhone的教程。前作：av593846，av597641,0,107,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 349223, 'name': '菲思克', 'face': 'http://i2.hdslb.com/bfs/face/ab66615cb52f4c46d0aa6337eff62c1f0c996027.jpg'}","{'aid': 731941, 'view': 83593, 'danmaku': 359, 'reply': 318, 'favorite': 1259, 'coin': 188, 'share': 329, 'now_rank': 0, 'his_rank': 0, 'like': 944, 'dislike': 0}",,1073042,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ms411f7tF,https://b23.tv/BV1ms411f7tF,BV1ms411f7tF,0,False,,
170008,1,154,舞蹈综合,1,http://i0.hdslb.com/bfs/archive/cbde372677338554c86701131ba6a66fcba5b916.jpg,【神龙】上海之恋 (๑•ᴗ•๑) 一天能游广州多少个地方？,1550304508,1550304508,"早上出发去广州，十一点多到，吃个午饭，就开始了我的广州一天游，跳了一整天。最后去花城汇，走到腿断了，路痴的我，因为人多就没用三脚架了，镜头有点晃，动作还有很多不足我会继续努力的。

摄影：未知名
后期：神龙
音源：（上海之恋-橘子焦糖）
动作参考：av4539716",0,474,11144,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 11971502, 'name': '一米六emo', 'face': 'https://i2.hdslb.com/bfs/face/de424c7ac7342de81bc40dbf75c493db00d994c0.jpg'}","{'aid': 43741522, 'view': 5259, 'danmaku': 22, 'reply': 60, 'favorite': 278, 'coin': 54, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 158, 'dislike': 0}",#旅行##日常##VLOG#,76634278,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Nb411m7MH,https://b23.tv/BV1Nb411m7MH,BV1Nb411m7MH,0,False,,
170006,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/33196e5e9aa939c44704181ef061c890f9b7750f.jpg,GSL11月S级Killer vs jjakji,1320851406,1497350965,NeoTV 不要削弱EMP啊啊啊，P imba！,0,1679,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170011, 'view': 9609, 'danmaku': 54, 'reply': 94, 'favorite': 20, 'coin': 1, 'share': 10, 'now_rank': 0, 'his_rank': 0, 'like': 107, 'dislike': 0}",,279797,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7KY,https://b23.tv/BV17x411w7KY,BV17x411w7KY,0,False,,
170006,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/81ba8da836cba4134dc9d45c06b37a70f4bef54f.jpg,GSL11月S级SuperNova vs jjakji,1320852360,1497350965,NeoTV 这两人感情太好了…,0,910,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 170022, 'view': 1651, 'danmaku': 13, 'reply': 14, 'favorite': 4, 'coin': 0, 'share': 10, 'now_rank': 0, 'his_rank': 0, 'like': 11, 'dislike': 0}",,279807,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV17x411w7Ti,https://b23.tv/BV17x411w7Ti,BV17x411w7Ti,0,False,,
170006,2,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/ac50d5797ebee9603deacb624060f4b5e4ee7e3c.png,这都行？？！GSL2021第一赛季S级半决赛 Maru vs Trap,1619723682,1619723682,人看傻了==不愧是星际比赛战局变幻莫测~这和我有什么关系嘛,0,5580,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 28861187, 'name': '风间琉璃zcl', 'face': 'https://i2.hdslb.com/bfs/face/43beb3353b3fbea1a06cec31d354cadd6b860662.jpg'}","{'aid': 802870064, 'view': 22649, 'danmaku': 293, 'reply': 48, 'favorite': 87, 'coin': 124, 'share': 28, 'now_rank': 0, 'his_rank': 0, 'like': 591, 'dislike': 0}",,331099176,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1yy4y1s7uN,https://b23.tv/BV1yy4y1s7uN,BV1yy4y1s7uN,0,False,,
170006,1,17,单机游戏,1,http://i2.hdslb.com/bfs/archive/5d91972ba0779cf6c65e3b6741442e91fdffba99.jpg,这游戏也太休闲了【Vampire Survivors】,1643975338,1643975338,合了鞭子，斧子，十字，火杖。,0,620,401272,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 15094, 'name': 'fumo', 'face': 'https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg'}","{'aid': 936306019, 'view': 811, 'danmaku': 0, 'reply': 0, 'favorite': 6, 'coin': 2, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 45, 'dislike': 0}",合了鞭子，斧子，十字，火杖。,501453489,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1JT4y1C784,https://b23.tv/BV1JT4y1C784,http://i0.hdslb.com/bfs/storyff/n220205a2in5vrtv7lti71wai2ybmcbz_firsti.jpg,BV1JT4y1C784,0,False,,
170006,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/418e15f434580ea2eeb834adbda73938802c0485.jpg,Pyre- First 20 Minutes of Gameplay from Supergiant's New Gam,1471869952,1497391584,"转自u2b,https://www.youtube.com/watch?v=KffBnlL8CFA 晶体管以及堡垒的开发商Supergiant Games新作,pyre,20分钟试玩",0,1232,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 170000, 'name': 'Hypocrite', 'face': 'http://i2.hdslb.com/bfs/face/56b48b120b4a77ae01b83b8aa3f5327ed23d2eb3.jpg'}","{'aid': 5956813, 'view': 755, 'danmaku': 0, 'reply': 6, 'favorite': 2, 'coin': 0, 'share': 10, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,9671889,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1ss411k7yj,https://b23.tv/BV1ss411k7yj,BV1ss411k7yj,0,False,,
170006,1,21,日常,1,http://i2.hdslb.com/bfs/archive/3452abe0c3918806501d3759328b0c2f17c28874.jpg,VID_20200702_170005,1594445095,1594445095,,0,3,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 337013208, 'name': 'Noly老师', 'face': 'http://i0.hdslb.com/bfs/face/99ae90eed3506295716b45a7883e03bee359f003.jpg'}","{'aid': 328874684, 'view': 89, 'danmaku': 0, 'reply': 1, 'favorite': 0, 'coin': 0, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",#生活#,211207346,"{'width': 1920, 'height': 1080, 'rotate': 1}",https://b23.tv/BV1wA411v73e,https://b23.tv/BV1wA411v73e,BV1wA411v73e,0,False,,
170006,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/8c10b57d9ec19f69e9db0a1b04007f0cb86859be.jpg,【星际争霸】soO被Maru扔核弹扔到心态爆炸#GSL第19天精彩时刻,1522945852,1522945853,"Youtube
相关游戏: 星际争霸2、星际争霸
简介补充: 原地址:https://youtu.be/ipQxGSeglQs
soO上次被扔核弹也不不久，和吕布的那一场BO15的地图测试。但是感觉这次Maru做得要狠多了！输本你好惨啊！",0,238,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 13504583, 'name': 'WSasdfh炮猫', 'face': 'https://i2.hdslb.com/bfs/face/2ebb9717326f4f3bd47493eed10fb4341eb4fd0c.jpg'}","{'aid': 21697969, 'view': 289052, 'danmaku': 150, 'reply': 130, 'favorite': 540, 'coin': 78, 'share': 116, 'now_rank': 0, 'his_rank': 0, 'like': 1220, 'dislike': 0}",soO上次被扔核弹也不不久，和吕布的那一场BO15的地图测试。但是感觉这次Maru做得要狠多了！输本你好惨啊！,35773133,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV17W411M75C,https://b23.tv/BV17W411M75C,BV17W411M75C,0,False,,
