BV17x411w7u9,170329,1,136,音游,2,http://i0.hdslb.com/bfs/archive/9ac83a9f30c644689d2c9e3f98e4b2197ef1ab02.jpg,Jubeat copious高难度曲一览（按级别顺序）【全作皆有】,1320925890,1497372410,youku jubeat copious コナオリ曲レベル別メドレー【全作対応】 木有找到nico号= =看没有人搬所以就从油库搬过来了 白色字幕：UP主 天蓝色字幕：天音リン \大感谢！/,0,2204,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,84691,冰冻型蓝鹰,https://i1.hdslb.com/bfs/face/b9f13c5899d6bc71e6ef152e169a061580fbd158.jpg,170329,2102,575,5,11,10,15,0,0,1,0,,,,280349,512,288,0,,0,False,False,False,False,False,,,170329
BV17x411w7gR,170342,1,21,日常,2,http://i2.hdslb.com/bfs/archive/bc464af03e329b35cfe73b3b2892e67a3fa62d8a.jpg,[同步爆表~基情满载]霹雳布袋戏x自挂东南枝,1320926941,1497401522,诸君自己观赏吧，我已经阵亡了....................................,0,245,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218071,空手开西瓜,http://i1.hdslb.com/bfs/face/7aa71552cc02fbf2dfd4b0ef9fd0064a5e36b312.jpg,170342,13510,370,27,255,62,49,0,0,7,0,,,,860108,384,288,0,,0,False,False,False,False,False,,,170342
BV17x411w7gi,170352,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/f9bb262e4566b4431bd6d31e5b4f9f0ba00f7b73.jpg,[高音质]云间的溪流——田井中彩智精选集,1320928215,1497382686,自制 系列企划第十八弹，下周五将为大家带来Rita精选集（P.S.曲目表与资源均在视频最后，请不要在弹幕内随意伸手，谢谢配合）,0,2896,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,132676,K·H·Aria,http://i1.hdslb.com/bfs/face/167feb9bd9334c771a85d7855bac25fd128d27b4.jpg,170352,10927,364,57,242,35,20,0,0,23,0,,,,280374,640,480,0,,0,False,False,False,False,False,,,170352
BV17x411w7gz,170357,1,20,宅舞,2,http://i0.hdslb.com/bfs/archive/3faf000fe31d8c4921ff63d32a93a7af9ea19ea3.jpg,【いおり(Iori)】STEP TO YOU カバーアレンジ【踊ってみた】,1320928516,1497375822,sm16131715 debi作大叔的振付~这次的BGM很好听~妹子跟经常跟いろり以双子姐妹的形式出现。这作的画质背景高质量，不过BGM男声对着唱稍微有点别扭，另外如果能够更多的展露笑颜的更好了~ 推荐前作：いおり与いろり的原创振付くれよんav108541/sm14864235,0,302,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99673,有咩酱,https://i1.hdslb.com/bfs/face/5974abdc9196ae52361e00db242f263ecbab6707.jpg,170357,11389,29,19,29,19,24,0,0,21,0,,,,280378,640,360,0,,0,False,False,False,False,False,,,170357
BV17x411w7gy,170344,2,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/7e1ca31f38f6a3a1c7ed38702d9450c9a611ed52.jpg,【秒杀推荐】30部动画BGM“秒杀”你的听力测试卷,1320927022,1497379732,原创 本视频纯属对钟爱于11区动画音乐的fans们推荐，测试的不仅是你看过动画的多少，其中的绝赞BGM不知mina有多少是真正被大家关注过？从level1至level5共五个难度级别，30部动画从1995年至2011年均有涉及，但作为动漫爱好者的话应该都知道而且看过~多达20多位著名音乐大师一起带您聆听日本动画音乐的魅力！,0,1994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119809,文森特小队,http://i2.hdslb.com/bfs/face/df8c741ad754161390b0fe07df7a0bba98856403.jpg,170344,6026,2699,18,30,0,4,0,0,1,0,,,,280365,448,336,0,,0,False,False,False,False,False,,,170344
BV17x411w7g6,170356,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/67459898f1f8b751d83cdf8cf68b086167e13cbd.jpg,【初音ミク】電波中毒【村人P】,1320928457,1497400471,"sm16133185 ボーマス18出ます。 C11,12「ラムネ片手にオセロ」 1stアルバム「食べて寝る」に収録されます。 ■詞・曲/村人P ■ミックス・マスタリング/Studio Moko ■動画/しづ 前作 疑心暗鬼クエスト→sm15976554 新浪上传完毕不跳转、腾讯的不支持、只好用优酷了…",0,234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215715,Lynn_Campbell_,http://i0.hdslb.com/bfs/face/e17c8658f797f75f59c1b41541458743f26688b7.jpg,170356,3556,84,10,125,3,13,0,0,30,0,,,,280377,512,288,0,,0,False,False,False,False,False,,,170356
BV17x411w7gr,170347,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/a22873f76146e835a9892e186f1f8475fe9addbd.jpg,[光棍节贺礼]片霧烈火 - 幻想廃人 或いは某K氏の手記,1320927233,1497351833,原创 up主处女稿 片霧烈火的一个黑暗系drama，内有各种群众喜闻乐见的元素 ps：up主真的没有报复社会,0,4039,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17576,触手回路遮断器,http://i2.hdslb.com/bfs/face/06652c81529c1b5496577fd53e5d9087746e89eb.jpg,170347,1657,43,14,30,6,15,0,0,6,0,,,,280369,480,360,0,,0,False,False,False,False,False,,,170347
BV17x411w7gh,170365,1,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/45e90749def91828401804cfe4f1d09aa2e658bc.png,【WFZ退役视频】xiaoy解说WPTL we.wfz vs tyloo.infi DB,1320929275,1497366183,YOUKU WFZ退役视频，祝愿WFZ有个新的起点 ,0,1828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,59113,何苦等待,http://i1.hdslb.com/bfs/face/1522209cb933858229fcdb4901a1af0c36356f6a.png,170365,775,9,2,1,0,2,0,0,2,0,,,,280399,480,360,0,,0,False,False,False,False,False,,,170365
BV17x411w7gb,170367,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/edc72f6a938f37b4dc7e8ffd06095f7458e2b2cb.jpg,【MMD】右肩の蝶Ver.【ＭＭＤの试作】,1320929706,1497386774,原创 ＭＭＤの试作です。初めでのＭＭＤです。 モデル：らぶちびミク、ネル モーション：みった様 原曲：sm6928368 MME：针金Ｐ、ビームマンＰ、ElleＰ 舞台：VPVPよりお借りしましたとmikumikudance贴吧 羽：巫女P様の大天使の羽を改造させていただきました 製作者の皆様、ありがとうございました。,0,184,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,145341,szc,http://i0.hdslb.com/bfs/face/5d2c92beb774a4bb30762538bb102d23670ae9c0.gif,170367,768,23,11,0,2,5,0,0,0,0,,,,280401,638,360,0,,0,False,False,False,False,False,,,170367
BV17x411w7ga,170364,2,22,鬼畜调教,2,http://i1.hdslb.com/bfs/archive/ecd328014d6952727134abbdcd92c550904f129e.jpg,凶残马里奥【东方神同步】,1320928878,1497374305,优酷 没撞车吧~~,0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92726,茗麟,http://i2.hdslb.com/bfs/face/e73e56f1347db7a29ea8e2a9463fb5ab17457ba9.jpg,170364,4447,42,9,35,1,27,0,0,2,0,,,,280396,320,240,0,,0,False,False,False,False,False,,,170364
BV17x411w7uP,170377,1,27,综合,2,http://i1.hdslb.com/bfs/archive/e4d597b5f8df3ecd89045d87a449f2ceb9bef9ca.jpg,PS Home「RX-1 UNICORN GUNDAM」,1320931809,1497352967,youtube PS Home uc ep4 购入特点 PS Homeで使用できるホームリワード「RX-1 UNICORN GUNDAM」（非売品）を抽選で5000名の方にプレゼント！ ,0,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170377,2168,16,3,3,0,4,0,0,3,0,,,,280422,484,272,0,,0,False,False,False,False,False,,,170377
BV17x411w7uA,170378,1,254,亲子,2,http://i2.hdslb.com/bfs/archive/1a49fd710eed22acc420ccb9fb204b1db1a8f561.jpg,光棍节献礼：元首（UP主）的心声,1320931840,1497380399,原创 又一年光棍节快到了，UP主差点就有妹子了啊喂，全部根据UP主真实故事改编，当然结局不是，还有，UP主喜欢的是妹子，不是斯大林,0,500,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,121848,Bili_121848,http://i0.hdslb.com/bfs/face/2e7243c61467a4e0f48c124bba5b2af78b86ec43.jpg,170378,1615,71,11,6,0,21,0,0,4,0,,,,280423,640,360,0,,0,False,False,False,False,False,,,170378
BV17x411w7MX,170396,2,24,MAD·AMV,2,http://i2.hdslb.com/bfs/archive/0c5eb5e93b35f0650128d299dcb107a1ec9cbc6e.gif,红魔鬼之孙OP,1320933344,1497364405,自制 最近再飞行好像很火 于是就试试看……新手试制……渣同步 渣画质 渣音质……一刀未剪……大伙凑合着看吧……,0,184,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53390,幻想↑辈子,http://i2.hdslb.com/bfs/face/a8c9f2fb8a61ed09688e47e2de6b76ddbea798ba.jpg,170396,1105,35,2,3,0,7,0,0,2,0,,,,280441,640,360,0,,0,False,False,False,False,False,,,170396
BV17x411w7M9,170387,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/f3de4bd6d664bcca3c3a045cd453b16753dbf28b.jpg,【720P】Phantom Breaker OP,1320932455,1497350965,修复。,0,367,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170387,813,8,8,5,0,5,0,0,3,0,,,,885605,640,360,0,,0,False,False,False,False,False,,,170387
BV17x411w7Mf,170390,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/3dcfb45cc07250bc345912eae0de2769c7401b06.jpg,同是天涯过节人,1320932723,1497381969,原创 送给六一节,0,214,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129740,碧落@狐狸,http://i2.hdslb.com/bfs/face/5d2c92beb774a4bb30762538bb102d23670ae9c0.gif,170390,40352,2750,361,914,129,138,0,0,28,0,,,,280436,320,240,0,,0,False,False,False,False,False,,,170390
BV17x411w7uK,170383,1,21,日常,2,http://i2.hdslb.com/bfs/archive/d8474ff124630086107ff1f2fc7fe10c5d338dd1.jpg,[满耻度治愈系]墨熊《红蚀》,1320932244,1497377056,[youku]http://v.youku.com/v_show/id_XMzIxMjk2NzM2.html[/youku],0,150,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105799,ztorpshark,http://i1.hdslb.com/bfs/face/6678ba39af1ab2109c7ead976e3f719077647178.gif,170383,1000,15,7,5,1,14,0,0,2,0,,,,280428,432,324,0,,0,False,False,False,False,False,,,170383
BV17x411w7Mm,170393,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/ceedaeaf787d1f0c447d5283fd91cc0c11cdebc3.jpg,元首单挑各鬼畜,1320932901,1497390015,原创 VC2008编写,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,163863,惊悚帝,http://i0.hdslb.com/bfs/face/e445ff582e92eccb146a31381a7c99d9b8f6f6c1.jpg,170393,4064,89,10,5,0,3,0,0,0,0,,,,280197,480,360,0,,0,False,False,False,False,False,,,170393
BV17x411w7uu,170380,1,21,日常,2,http://i1.hdslb.com/bfs/archive/5db71a7fdf0578a7164a2b4464bb7c12f30f2a0b.jpg,“罩纱女人”的生长过程,1320931893,1497399547,优酷 号称是唯一一种可以人看着长的“植物”（其实是蘑菇）,0,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,210099,风暴鸟海瑶,http://i1.hdslb.com/bfs/face/98067254f38c17a0274a41f42f9422ac85d1b40d.jpg,170380,1927,13,7,24,0,14,0,0,2,0,,,,280425,638,360,0,,0,False,False,False,False,False,,,170380
BV17x411w7MR,170386,1,21,日常,2,http://i0.hdslb.com/bfs/archive/762d17566ed5675449eb0b34d7a8944f40cdadaf.jpg,outsider-单身（中文字幕）,1320932454,1497371110,土豆,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77279,坑爹呢这是！,http://i2.hdslb.com/bfs/face/c3b41811fcc8b3238543b8400bfe35a23f9b32b1.jpg,170386,4019,3,12,68,10,34,0,0,33,0,,,,280431,448,298,0,,0,False,False,False,False,False,,,170386
BV17x411w7MQ,170397,1,31,翻唱,2,http://i0.hdslb.com/bfs/archive/e7279baacfd149ffe2f5ecd94a80aeb2160a574e.jpg, 【リツカ】スイートフロートアパート 歌ってみた,1320933811,1497371477,sm16133775 ◎詞・曲：家の裏でマンボウが死んでるP ◎イラスト：マンボウの姉,0,310,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,78270,敏敏,http://i0.hdslb.com/bfs/face/f7f169844f484960e6548efacb80154bfac2c5ca.jpg,170397,2071,91,11,38,9,8,0,0,0,0,,,,280445,512,288,0,,0,False,False,False,False,False,,,170397
BV17x411w7M2,170394,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/5c907e55d6de16415598a30afa7ff56d0a1ae10b.jpg,【老物】尸体派对-血之覆盖OP,1320933180,1497402505,优酷尸体派对 UP主最近在硬盘角落里发现了不知何时下的CP的ISO，玩了一会，结果忘记了攻略各种WE，果然很怀念当初汉化的PC版啊！,0,90,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,221575,龙之峰樱子,http://i1.hdslb.com/bfs/face/0211f2b20a24ff38fb575e16f6eb42194946d496.jpg,170394,3670,26,3,40,4,26,0,0,5,0,,,,280439,480,272,0,,0,False,False,False,False,False,,,170394
BV17x411w7M1,170395,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/c7eba49cfe2f2596dca92834417e8830deabd523.jpg,【MAD】いのりがなく頃に 罪「王冠のディスペア」,1320933274,1497348712,sm16134431 1:46后黑,0,106,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8106,vilen,http://i0.hdslb.com/bfs/face/4362507fd3b4bc5a39322fda116cb27b577b85e4.gif,170395,733,6,4,4,0,7,0,0,2,0,,,,280440,640,360,0,,0,False,False,False,False,False,,,170395
BV17x411w7uC,170403,1,24,MAD·AMV,2,http://i0.hdslb.com/bfs/archive/fd3c02270ecbb9f5e69c49d48b1e04b7238f5813.jpg,祝各位光棍11.11.11节日快乐Hold On To That Feeling,1320935083,1497385959,amvnews 作者：Ileia and Pwolf BGM:Journey - Don't Stop Believin' 抱歉我喝多了 ,0,295,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,139541,苹果派,http://i2.hdslb.com/bfs/face/b5aa51feabbd82c6b6d408407b40e080609e5993.jpg,170403,1960,109,13,7,1,22,0,0,5,0,,,,280452,636,360,0,,0,False,False,False,False,False,,,170403
BV17x411w7ur,170413,1,21,日常,2,http://i1.hdslb.com/bfs/archive/e056562ef274c609792997dc31ef3ecc018e5f94.jpg,机器人大擂台：弹射王VS弹射王,1320936222,1497357061,youku UP主童年之一啊~~~未来战舰的不败纪录被打破了。。。但是我还是记得未来战舰弹翻所有主场的战绩！,0,329,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27450,森toy狗军医,https://i0.hdslb.com/bfs/face/d1549f2d7a46de5cff70fefc5023a39b4337b7c9.jpg,170413,2866,20,7,3,2,5,0,0,3,0,,,,280461,320,240,0,,0,False,False,False,False,False,,,170413
BV17x411w7uz,170415,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/fc9511b83bcaf96083b6549b668251372b669da2.jpg,【ボーマス18/ぼーかりおどP】 MINDZ 【クロスフェード】,1320936290,1497400476,"sm16134940 入稿タイトロープダンサー ぼーかりおどPです。2011/11/19 THE VOC@LOiD M@STER18 頒布 「MINDZ」10曲入り 1000円 ボーマス18から頒布開始の 2nd solo album「MINDZ」のクロスフェードです。 ・all music,lyrics：noa / illust：キョー介 / mix & mastering：shindy ",0,234,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,215715,Lynn_Campbell_,http://i0.hdslb.com/bfs/face/e17c8658f797f75f59c1b41541458743f26688b7.jpg,170415,1196,1,2,4,2,12,0,0,3,0,,,,280463,480,360,0,,0,False,False,False,False,False,,,170415
BV17x411w7uB,170408,1,24,MAD·AMV,2,http://i1.hdslb.com/bfs/archive/9a1ecd6947d6dc7b7d28d1eaf0aa97431e222e23.jpg,【这个是乱入fate吗】你们不要忘记那只右手！！,1320935684,1497373118,原创 最近fate好火啊 竟然在以前的坑里面发现了一只。。只能拿出来换了一下 啊哈哈哈 你们怎么可以忘记当妈如此逆天的右手 当初做这个还是很有激情的 可惜只坚持不到最后了=W= 111111咱还是11啊。。好忧伤 这个坑就让他坑这吧 想不出剧情就不填了 木节操就木节操吧。。,0,94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88579,只有神才知道的左手,http://i1.hdslb.com/bfs/face/ea4821129d7ff0a110049de2a062e28ee5754976.gif,170408,4047,123,19,18,3,15,0,417,6,0,,,,280456,512,288,0,,0,False,False,False,False,False,,,170408
BV17x411w7u8,170416,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/43b7850ab74dabbe7cf3a6f275c9e301e608e58c.jpg,【sky的第一视角】sky解说 两场练习赛！,1320936333,1497401980,【搬运】分别是和KENSHIN，以及和ZHOUXIXI打的两场练习赛的第一视角，希望大家能够喜欢。 第一场视频录制的早，还不太懂软件，所以不太清晰，第二场是刚录制的，在视频清晰度上好了很多。,0,1671,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218516,梦三千丶s,http://i2.hdslb.com/bfs/face/24025d8ecefea759946628030962aadaffebeace.jpg,170416,2514,342,11,3,0,2,0,0,0,0,,,,280464,480,360,0,,0,False,False,False,False,False,,,170416
BV17x411w7ub,170417,1,27,综合,2,http://i0.hdslb.com/bfs/archive/651ba3b75f6e06bee0e0226efd09c5b97c7f21a3.jpg,機動戦士ガンダムUC OST「MAD-NUG」,1320936336,1497363463,http://v.youku.com/v_show/id_XMzIxMzA3MTY4.html 機動戦士ガンダムUC「MAD-NUG」,0,260,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50356,GN001-Exia,http://i2.hdslb.com/bfs/face/2bae21d11d6f439f7902cbfc5406f38542c51389.jpg,170417,4101,40,9,18,2,3,0,0,4,0,,,,280465,320,240,0,,0,False,False,False,False,False,,,170417
BV17x411w7uk,170412,1,24,MAD·AMV,2,http://i2.hdslb.com/bfs/archive/d946c9c79e29a05f1196d8b982ac356e55b3eeda.jpg,【MAD】幻想世界 - DOLL,1320936199,1497373958,sm2817777 bgm: 枪之少女ED doll lia ,0,331,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90422,妈呀囧死,http://i1.hdslb.com/bfs/face/9647f0cc50779cfc5e568b1baf65af69e6ad748c.jpg,170412,787,9,4,5,0,9,0,0,2,0,,,,280460,384,288,0,,0,False,False,False,False,False,,,170412
BV17x411w7uS,170405,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/10fed16c14ffa855c10b101c9f87fc7ea360ab33.jpg,庆六一~beautiful girls,1320935098,1497387712, Sean Kingston 为了庆祝11 11 11六一~，说出广大筒子心声,0,261,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,149712,zephyr†,http://i0.hdslb.com/bfs/face/0fcc7266b0b7822abf57f3892787d35e131503d3.jpg,170405,885,7,6,5,0,4,0,0,4,0,,,,280454,448,336,0,,0,False,False,False,False,False,,,170405
BV17x411w7uq,170409,1,21,日常,2,http://i0.hdslb.com/bfs/archive/ee9bf9d815fbe37543269e2aeea0fa8ba5e2971c.jpg,奇迹之门（刘谦の魔术教室）,1320935729,1497375389,优酷 其实我是来看柳岩的胸器的,0,3532,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,96594,想要转运的倒霉熊,https://i0.hdslb.com/bfs/face/bbe526cd62c0465d83a7927597aebef26b738d16.jpg,170409,4912,34,4,37,0,16,0,0,5,0,,,,280457,638,360,0,,0,False,False,False,False,False,,,170409
BV17x411w7uH,170424,1,30,VOCALOID·UTAU,2,http://i1.hdslb.com/bfs/archive/7e6ce9950b4f9ab7e2a517e33e65d4075188d129.jpg,日刊2011年11月10日 #1369,1320937104,1497348279,sm16134543 1.××× ゆるふわ樹海ガール － 手描きＰＶ ×××-sm16123432 2.ミクさんがDearを弾いてくれたよ♪-sm16125817 3.【初音ミクDark】Sentimental Girl【オリジナル曲】-sm16112468 ,0,436,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6807,miku,http://i0.hdslb.com/bfs/face/4f66a84b783a9a4e7775739b58acb03efd1e2873.jpg,170424,427,9,3,0,0,2,0,0,0,0,,,,280492,512,384,0,,0,False,False,False,False,False,,,170424
BV17x411w7us,170429,1,30,VOCALOID·UTAU,2,http://i2.hdslb.com/bfs/archive/47fe3b7a012ce0694a573b4d6446a8d13af51e8b.jpg,【GUMI sweet＆whisper】遮光ダンスカーペット,1320938004,1497374737,sm16133210 ,0,158,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94803,等待呢歌,http://i0.hdslb.com/bfs/face/3ed8fc91962dde2501337687fd6d28251895b093.jpg,170429,577,3,2,3,0,5,0,0,0,0,,,,280499,352,200,0,,0,False,False,False,False,False,,,170429
BV17x411w7MN,170434,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/7af315df3b876cca4f45d8c10ae47c791c28b3c9.jpg,【EXVS】南梦宫LIVE的介绍特集,1320938742,1497383063,"优酷 昨天在nico上看到有人发,顺手搬来了,介绍什么看看就好,关键是有新机体的操作视角.",0,1859,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,133840,蚩色彗星_Akaya,https://i1.hdslb.com/bfs/face/18f51e36fa0771e75bdbbbd0bb88fd472d71756a.jpg,170434,649,2,4,0,0,3,0,0,0,0,,,,280504,640,360,0,,0,False,False,False,False,False,,,170434
BV17x411w7up,170431,1,21,日常,2,http://i1.hdslb.com/bfs/archive/6da75e1dcd9d28630d749384bd45d356569e7167.jpg,别人都有爱情了为甚么就我没有啊啊啊啊！！！！,1320938137,1497390158,土豆 别人都有爱情了为甚么就我没有啊啊啊啊！！！！！！！！！！！！！！！！！！！！！！！！！！！,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,164403,mangoˇ,http://i0.hdslb.com/bfs/face/c17ead467ad2e088872a6e560c2e3e61bc2798bd.jpg,170431,2479,19,30,12,2,19,0,0,3,0,,,,280501,480,360,0,,0,False,False,False,False,False,,,170431
BV17x411w7MK,170433,1,21,日常,2,http://i2.hdslb.com/bfs/archive/8716f734f7d8d5a2b7349684f030d0be54b5572f.jpg,不想恶势力低头！拔刀为基友,1320938625,1497375843,土豆 帮好朋友投的~学生作业~,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99949,好亢奋啊,http://i0.hdslb.com/bfs/face/d8a46899f0e760e52d9cfba27ac23de6fe2bcdde.png,170433,1041,9,3,0,0,6,0,0,0,0,,,,280503,352,264,0,,0,False,False,False,False,False,,,170433
BV17x411w7uE,170427,1,17,单机游戏,2,http://i1.hdslb.com/bfs/archive/a4053ca80c6a13df80467467ebb2d272217e2e92.jpg,萌妹子养成记 第3季 EP9 石头人？变形金刚！,1320937364,1497372273,萌妹子养成记 第3季 EP9 石头人？变形金刚！ Ep9新大型副本到此完结，萌妹子系列估计会暂停更新，接下来就是安心填坑，希望大家多多支持~~,0,1070,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,83730,momotaros,https://i0.hdslb.com/bfs/face/95f20e568e7567aeecb7ba3d90d62ba982b763cc.jpg,170427,2548,36,8,1,1,7,0,0,0,0,,,,280700,480,360,0,,0,False,False,False,False,False,,,170427
BV17x411w7uh,170423,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4108855ccba3d81d4b21bce8852522162a63a7ef.jpg,【碉堡了】球还能这么进！,1320936992,1497401980,youku ,0,41,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,218516,梦三千丶s,http://i2.hdslb.com/bfs/face/24025d8ecefea759946628030962aadaffebeace.jpg,170423,4495,33,9,1,0,5,0,0,2,0,,,,280491,638,360,0,,0,False,False,False,False,False,,,170423
BV17x411w7uJ,170426,1,17,单机游戏,2,http://i2.hdslb.com/bfs/archive/b6e9570273950829b6b8c96e27d44dcd48b369d2.jpg,COD MW3 UP主渣技术联机视频,1320937288,1497351169,"传的土豆,用的720P压得,随意打了局发现运气不错拿了个MVP",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15760,太一果子哥,https://i1.hdslb.com/bfs/face/604d698e05849605826deb28f6e2c8d43c5262df.jpg,170426,1840,61,21,1,0,2,0,0,3,0,,,,280494,640,360,0,,0,False,False,False,False,False,,,170426
BV17x411w7Mu,170438,1,30,VOCALOID·UTAU,2,http://i0.hdslb.com/bfs/archive/4488ee505b51f2bcb3246f615cc4cb2601948804.jpg,世界第一的光棍傻麻,1320939155,1497398109,原创 神棍节献礼~纯娱乐,0,93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,201479,clscyd,http://i0.hdslb.com/bfs/face/5d2c92beb774a4bb30762538bb102d23670ae9c0.gif,170438,689,14,2,0,0,11,0,0,0,0,,,,280509,448,336,0,,0,False,False,False,False,False,,,170438
BV17x411w7ua,170422,1,171,电子竞技,2,http://i0.hdslb.com/bfs/archive/52e61e913b41070550a96254da6f5e799aca6e33.jpg,【LOL】这就是我为什么讨厌盖伦【17P】,1320936950,1497388198,优酷 LOL ”这就是我为什么讨厌“系列续集 视频联动 av151120（奶大力、吸血鬼、卡牌、提莫、蛮王、死歌、易、机器人、夜魔） av152612（死歌，船长）,0,14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152632,暮光之锤信徒,https://i1.hdslb.com/bfs/face/d61bd9f435e106bb5790c06ee1babb3e9124f492.jpg,170422,644570,34,239,724,82,23,0,15,272,0,,,,280490,512,288,0,,0,False,False,False,False,False,,,170422
BV17x411w7MT,170432,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/d08c0ed30b379394761652dafb4e7470015fc9e0.jpg,光棍节之歌---神啊救救我吧!,1320938447,1497364649,优酷 伴随了我们10多年. ..,0,241,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54231,痴汉叔叔,http://i0.hdslb.com/bfs/face/8c21e8c7010f18160cf2141583d3fc501c75b876.jpg,170432,3226,59,26,19,14,15,0,0,15,0,,,,280502,480,360,0,,0,False,False,False,False,False,,,170432
BV17x411w7TQ,170455,1,25,MMD·3D,2,http://i0.hdslb.com/bfs/archive/dc15e050de56263a2014a44ec49ef4b2b559f0d3.jpg,【福利】我的灵梦才不会那么【哔——】,1320940807,1497399292,sm15065334 灵梦你又无节操了= = 另大哥正常版→av162700,0,139,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208199,seeU,http://i2.hdslb.com/bfs/face/53bb2ca704be4e99431a2b3ef7c1a56bc0843c78.jpg,170455,19855,601,48,234,8,15,0,0,4,0,,,,280531,480,360,0,,0,False,False,False,False,False,,,170455
BV17x411w7Tr,170457,1,33,连载动画,2,http://i1.hdslb.com/bfs/archive/43d3ab3374a9726061506856fc5ff836398272a5.jpg,【生肉】战国鬼才传 30,1320941029,1497352967,#30「EDOフロンティア」 ,0,1499,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19653,小清水亜美,http://i0.hdslb.com/bfs/face/47a3bc87df7ad433a8d8bb9dcfae5494b58f4342.jpg,170457,557,19,4,0,0,4,0,0,0,0,,,,280541,640,360,0,,0,False,False,True,False,False,,,170457
