tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
92083,雪华录,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170068
122155,雪村千鹤,,,,,0,0,1436866637,"{'view': 0, 'use': 436, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,170068
30831,声动音缘,,,,,0,0,1436866637,"{'view': 0, 'use': 82, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170068
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 112005, 'atten': 20894}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20894,-,0,,170068
122156,总司,,,,,0,0,1436866637,"{'view': 0, 'use': 1243, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170068
122158,SM16121506,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170072
122160,SM16124829,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170075
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 198318, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 31711, 'atten': 561}",0,0,0,0,0,0,0,,old_channel,False,,0,False,561,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11437, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2702778, 'atten': 252146}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252146,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5968, 'atten': 791}",0,0,0,0,0,0,0,,old_channel,False,,0,False,791,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 75233, 'atten': 7344}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7344,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 7007, 'atten': 4687}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4687,4383,21,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 110974, 'atten': 81126}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81126,9万,260,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296453, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17811, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17490, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40784, 'atten': 34775}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34775,1.9万,128,,170083
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 184979, 'atten': 21277}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21277,13.1万,74,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17482, 'atten': 22447}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22447,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5845, 'atten': 1321}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1321,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28983, 'atten': 7097}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7097,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554672, 'atten': 90302}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90302,82.4万,1444,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803529, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8580, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296454, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 6446, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 26715, 'atten': 594}",0,0,0,0,0,0,0,,old_channel,False,,0,False,594,-,0,,170082
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6420, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170090
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1825, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170090
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39814, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2781768, 'atten': 26058}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26058,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16296454, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2101188, 'atten': 221011}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,221011,309.8万,14172,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1386220, 'atten': 215720}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215720,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12571, 'atten': 2478}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2478,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4521, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170006
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170006
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170006
117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9085, 'atten': 5554}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5554,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5640, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 282, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 76169, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
516,初音未来,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/archive/b6dfb72aeea24109c799b81518b8aa7856373f85.jpg,,,3,0,1436866637,"{'view': 0, 'use': 203359, 'atten': 240159}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,240159,27.7万,870,,170009
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 37797, 'atten': 29095}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,29095,60.7万,3605,,170009
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207421, 'atten': 139084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139084,-,0,,170009
4170,DEAR,,,,,0,0,1436866637,"{'view': 0, 'use': 211, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170009
122117,上海之恋,,,,,0,0,1436866637,"{'view': 0, 'use': 96, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170008
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170008
3553,广播剧,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/70fece3e01f88622c9acfb590470799a232ec2c6.jpg,,,3,0,1436866637,"{'view': 0, 'use': 238304, 'atten': 173845}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,173845,15.6万,534,,170010
53028,碧之轨迹,http://i0.hdslb.com/bfs/tag/f3942cfefae218abd3b53d23447f00cdd33a31a9.jpg,,《英雄传说：碧之轨迹》是Falcom人气RPG“轨迹”系列最新作，讲述的将是延续《英雄传说：零之轨迹》之后的故事。本作中主角依旧是以前作的“罗伊德”作为主要人物，在战斗系统上也作出更大幅度的修正与追加内容。,,3,0,1436866637,"{'view': 0, 'use': 6150, 'atten': 318}",0,0,0,0,0,0,0,,old_channel,False,,0,False,318,-,0,,170010
824273,古有诚哥今有罗爷,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170010
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170010
107049,零轨,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170010
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170007
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 294335, 'atten': 87488}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87488,24.5万,1429,,170014
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80830, 'atten': 44854}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44854,-,0,,170014
122121,SM16126379,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170014
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803531, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170012
122120,碉堡了...,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170012
122119,UNMERCY LOL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170012
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170018
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170018
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170018
122122,宇宙第一神族,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170018
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306860, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170011
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25808, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170011
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170011
57407,美国大兵,,,,,3,0,1436866637,"{'view': 0, 'use': 911, 'atten': 75}",0,0,0,0,0,0,0,,old_channel,False,,0,False,75,-,0,,170016
42846,厕所,,,,,3,0,1436866637,"{'view': 0, 'use': 27396, 'atten': 137}",0,0,0,0,0,0,0,,old_channel,False,,0,False,137,-,0,,170016
