tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
30831,声动音缘,,,,,0,0,1436866637,"{'view': 0, 'use': 82, 'atten': 3}",0,0,0,0,0,0,0,,old_channel,False,,0,False,3,-,0,,170068
17304,中配,http://i0.hdslb.com/bfs/tag/7966321f383d039f2c923ff9d6ef09c9921c8892.png,,,,0,0,1436866637,"{'view': 0, 'use': 109076, 'atten': 20906}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20906,-,0,,170068
92083,雪华录,,,,,0,0,1436866637,"{'view': 0, 'use': 17, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170068
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2418606, 'atten': 252251}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252251,-,0,,170078
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11176, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 30848, 'atten': 560}",0,0,0,0,0,0,0,,old_channel,False,,0,False,560,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 183879, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 73520, 'atten': 7347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7347,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170078
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6880, 'atten': 4658}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4658,4294,20,,170074
15265,架子鼓,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/7dabfa0368b43a3adcecac5cfb8315a3d0508486.jpg,,,3,0,1436866637,"{'view': 0, 'use': 105110, 'atten': 81107}",0,0,0,0,0,0,0,,new_channel,False,#9BE1DF,60,False,81107,8.5万,261,,170074
122159,翻奏,,,,,3,0,1436866637,"{'view': 0, 'use': 17485, 'atten': 151}",0,0,0,0,0,0,0,,old_channel,False,,0,False,151,-,0,,170074
17554,DRUM,,,,,3,0,1436866637,"{'view': 0, 'use': 17425, 'atten': 367}",0,0,0,0,0,0,0,,old_channel,False,,0,False,367,-,0,,170074
9201,GOD KNOWS,,,,,3,0,1436866637,"{'view': 0, 'use': 267, 'atten': 30}",0,0,0,0,0,0,0,,old_channel,False,,0,False,30,-,0,,170074
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677841, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170074
122160,SM16124829,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170075
122158,SM16121506,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170072
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40409, 'atten': 34734}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34734,1.9万,126,,170083
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524871, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170082
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733756, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170082
44195,使命召唤8,,,,,3,0,1436866637,"{'view': 0, 'use': 8502, 'atten': 185}",0,0,0,0,0,0,0,,old_channel,False,,0,False,185,-,0,,170082
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677842, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170082
122168,DUST TO DUST,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170082
54812,老兵,,,,,0,0,1436866637,"{'view': 0, 'use': 25764, 'atten': 595}",0,0,0,0,0,0,0,,old_channel,False,,0,False,595,-,0,,170082
37701,一命,,,,,0,0,1436866637,"{'view': 0, 'use': 5645, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170082
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182435, 'atten': 21230}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21230,12.9万,71,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17138, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28867, 'atten': 7102}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7102,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5839, 'atten': 1322}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1322,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739450, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677844, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
120253,再飞行,,,,,0,0,1436866637,"{'view': 0, 'use': 6385, 'atten': 222}",0,0,0,0,0,0,0,,old_channel,False,,0,False,222,-,0,,170090
23709,新浪,,,,,0,0,1436866637,"{'view': 0, 'use': 1817, 'atten': 7}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7,-,0,,170090
857,短片,http://i0.hdslb.com/bfs/tag/aea0d12c2f34cfc581dd711cd19256d5ec2f7785.png,http://i0.hdslb.com/bfs/tag/bc2360677a25f2b8abff5e1f80e51bf3668795cf.png,,,3,0,1436866637,"{'view': 0, 'use': 2042108, 'atten': 220904}",0,0,0,0,0,0,0,,new_channel,False,#D9A773,60,False,220904,301.7万,13473,,170092
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371740, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170092
1044,钢之炼金术师,http://i0.hdslb.com/bfs/tag/ef2083325ce6fcc177c2ca019a35f3f25f0ec87d.jpg,,《钢之炼金术师》是日本著名动漫，背景设定在炼金术相当发达的世界。爱德华·爱力克和他的弟弟阿尔冯斯十分思念亡故的母亲，为了再次见到母亲的微笑，而进行炼金术中最大的禁忌－－人体炼成，欲将死者复活的炼成术。可是炼成失败时的反弹效应，爱德付出“通行费”左脚、阿尔则失去全身。为救回弟弟，爱德牺牲自己的右臂作为代价，将弟弟的灵魂固定在一副铠甲上；而失去的右臂和左腿由钢制义肢“机械铠”来替代，因此在取得国家炼金术师资格时、大总统给予“钢”的称号，人们称之为“钢之炼金术师”。,,3,0,1436866637,"{'view': 0, 'use': 12429, 'atten': 2480}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2480,-,0,,170092
122174,叹息之丘的圣星,,,,,0,0,1436866637,"{'view': 0, 'use': 8, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170092
1045,钢炼,,,,,0,0,1436866637,"{'view': 0, 'use': 4456, 'atten': 131}",0,0,0,0,0,0,0,,old_channel,False,,0,False,131,-,0,,170092
30294,TV动画,,,,,3,0,1436866637,"{'view': 0, 'use': 192505, 'atten': 33809}",0,0,0,0,0,0,0,,old_channel,False,,0,False,33809,-,0,,170103
800,特典,,,,,3,0,1436866637,"{'view': 0, 'use': 11200, 'atten': 1180}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1180,-,0,,170103
78727,神样DOLLS,http://i0.hdslb.com/bfs/tag/c34ddbc2c528f0da1d67deee7df068f2b14d4018.jpg,,“神样DOLLS”是连载于“月刊SundayGENE-X”的少年漫画，作者是山村哉。《神样DOLLS》讲述的是日常生活中作为“神的躯壳”而被供奉着的谜之人形“案山子”与少女们之间展开的非日常的现代幻想故事。,,0,0,1436866637,"{'view': 0, 'use': 97, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170103
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733756, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170105
802,游戏,,,,,3,0,1436866637,"{'view': 0, 'use': 4180797, 'atten': 56065}",0,0,0,0,0,0,0,,old_channel,False,,0,False,56065,-,0,,170105
58270,NFL,,,,,3,0,1436866637,"{'view': 0, 'use': 16128, 'atten': 769}",0,0,0,0,0,0,0,,old_channel,False,,0,False,769,-,0,,170105
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371740, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170105
166,东方,http://i0.hdslb.com/bfs/tag/48f729d69f6d6f002cfcc8cbd7f8b8bbb5d71897.jpg,http://i0.hdslb.com/bfs/tag/c4dda4d691501baaff562af9a7cb9f4ad824a949.jpg,"《东方Project》（日文：东方Project（とうほうプロジェクト，东方プロジェクト），英文：Tōhō Project或TouHou Project，简称东方）是日本同人游戏社团上海爱丽丝幻乐团所制作的一系列同人游戏、相关作品，以及其二次创作所构成的覆盖游戏、动画、漫画、音乐、文学等诸多方面的领域。

更多东方相关作品见相关标签",,3,0,1436866637,"{'view': 0, 'use': 367181, 'atten': 337769}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,337769,40.6万,1251,,170102
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170102
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221985, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170102
88505,杆菌无敌,http://i0.hdslb.com/bfs/tag/56484e8a87258ae1d21fdd24f512b8986c85a1e6.jpg,,"杆菌无敌是B站游戏区的一名小有人气的娱乐游戏解说，专攻各种小众良心神作，风格轻松幽默
代表作品有《文明》系列实况解说、THD实况、以及各种绅士视频",,3,0,1436866637,"{'view': 0, 'use': 1640, 'atten': 353}",0,0,0,0,0,0,0,,old_channel,False,,0,False,353,-,0,,170102
21847,THD,,,,,3,0,1436866637,"{'view': 0, 'use': 1729, 'atten': 10}",0,0,0,0,0,0,0,,old_channel,False,,0,False,10,-,0,,170102
1566,东方DOTA,,,,,3,0,1436866637,"{'view': 0, 'use': 284, 'atten': 6}",0,0,0,0,0,0,0,,old_channel,False,,0,False,6,-,0,,170102
86754,杆菌,,,,,3,0,1436866637,"{'view': 0, 'use': 308, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170102
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739450, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170102
13126,露米娅,http://i0.hdslb.com/bfs/tag/2cbaf3a82540a7b27e319f9157e948cb0c81e83a.png,,"    《东方project》的主要角色。 最早于《东方红魔乡》登场，之后在《东方文花帖》作为Lv.1 BOSS登场，外貌是金发红眼的幼女，穿着黑色的连衣裙和白色的衬衣。如同ZUN所说，是比较低等的妖怪，能力为操纵黑暗，即释放出以她为圆心一定范围的黑暗区域。同其他妖怪一样，她会以人类为食物。
　　这妖怪变出的黑暗，是火把也无法照亮的魔法之暗，人类误撞入去等同失去视界。她会趁黑暗而袭击对方，不过幸好的是，她不会和其她妖怪共同行动。
　　外表是年幼的少女，红眼黄发，系一条红色缎带。很难确认她的黑衣服是为了隐藏在黑暗中，还是经常处在黑暗中的缘故。 一般人听说黑暗妖怪，都会很害怕，不过在直接看到她的少女外表后，他们都会说不怕了。她周围的黑暗说不定就是为此而展开的。
　　还有，黑暗的能力是辅助性的，要袭击人类的话，她得用力量行动。外表看来如此，虽然有疑问她到底有多强，不过在黑暗中无法分胜负吧。看不见退路的话还是会令人害怕的。 ",,3,0,1436866637,"{'view': 0, 'use': 3337, 'atten': 822}",0,0,0,0,0,0,0,,old_channel,False,,0,False,822,-,0,,170102
21848,DOTS,,,,,0,0,1436866637,"{'view': 0, 'use': 531, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170102
29901,电信,,,,,0,0,1436866637,"{'view': 0, 'use': 14242, 'atten': 65}",0,0,0,0,0,0,0,,old_channel,False,,0,False,65,-,0,,170102
113586,0977,,,,,0,0,1436866637,"{'view': 0, 'use': 15, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170102
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293840, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170117
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170117
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170117
10427,歌姬计划,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/690a59dbe8f6acc46587899c5173d72578da2bd9.png,,,3,0,1436866637,"{'view': 0, 'use': 26767, 'atten': 17849}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,17849,2.1万,8,,170114
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35496, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170114
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733756, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170114
10174,音乐游戏,http://i0.hdslb.com/bfs/archive/a4aa17b6b0961ac940a9985d9e79c23293247ed8.jpg,http://i0.hdslb.com/bfs/archive/1bb25b2c2a641f7d9b743ec6dfafe1a18e5841ba.png,,,3,0,1436866637,"{'view': 0, 'use': 1333361, 'atten': 24743}",0,0,0,0,0,0,0,,old_channel,False,,0,False,24743,-,0,,170114
4959,ローリンガール,,,,,3,0,1436866637,"{'view': 0, 'use': 718, 'atten': 163}",0,0,0,0,0,0,0,,old_channel,False,,0,False,163,-,0,,170114
4876,ROLLING GIRL,,,,,3,0,1436866637,"{'view': 0, 'use': 392, 'atten': 234}",0,0,0,0,0,0,0,,old_channel,False,,0,False,234,-,0,,170114
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207093, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170114
